,iters,x,y,log_prob
132,6000,-1.5873098,-1.5464764,-2.212123
133,6000,-1.7221959,0.43196344,-2.1563838
134,6000,0.48143977,2.2331038,-5.0831795
135,6000,-1.7459915,1.0304673,-2.0578556
136,6000,-0.9817835,-1.8601635,-3.2248445
137,6000,1.9578439,0.19089195,-1.8254163
138,6000,1.4502064,0.042908758,-3.0251307
139,6000,-2.015747,0.59818476,-1.8971213
140,6000,-2.301454,-0.78804076,-2.5400896
141,6000,1.8959197,-0.13980067,-1.8947374
142,6000,-2.0845525,1.1505296,-2.383239
143,6000,2.4488301,0.8303946,-3.3481348
144,6000,1.2252666,0.733167,-3.653707
145,6000,2.2049162,0.101353705,-1.966641
146,6000,-1.4374397,1.9501476,-2.9646046
147,6000,1.5594332,1.413604,-2.0938632
148,6000,0.24642673,2.3522859,-5.3803864
149,6000,-1.6550865,-0.7130788,-2.3067663
150,6000,1.3395302,1.0739249,-2.6778383
151,6000,-2.1210592,-0.102906466,-1.8628571
152,6000,-1.0081029,-1.8615866,-3.155634
153,6000,1.3162924,0.10936132,-3.7386665
154,6000,-2.0269818,1.3133905,-2.458547
155,6000,-1.7601241,1.5296655,-2.3333673
156,6000,1.7006967,1.8248632,-2.8308141
157,6000,-1.3792093,1.8618538,-2.8862405
158,6000,2.0270061,0.75512606,-1.8636633
159,6000,-1.9001496,1.0199236,-2.025176
160,6000,-1.509876,-0.78787494,-2.6816967
161,6000,1.0883636,1.7684278,-3.0033636
162,6000,1.7573217,-0.34450382,-2.0858078
163,6000,-1.2488773,-1.9339668,-2.8186274
164,6000,1.9494281,-1.2518893,-2.2681844
165,6000,-2.1706705,-1.0905149,-2.4434223
166,6000,-1.9126939,-0.8872412,-1.9474478
167,6000,-1.7864206,-1.3575156,-2.107437
168,6000,-1.5559982,2.2170095,-3.7957492
169,6000,-1.9060649,1.1898487,-2.127741
170,6000,2.2166357,1.1262941,-2.7766123
171,6000,-1.6919003,-1.3823287,-2.1101258
172,6000,-1.2682757,1.1810186,-2.9807785
173,6000,-1.555015,-1.4507601,-2.1942291
174,6000,-2.2637699,0.3626495,-2.1699166
175,6000,1.994118,1.064143,-1.993896
176,6000,-1.7651889,0.430691,-2.0805624
177,6000,-1.890149,1.7402153,-2.912908
178,6000,1.7792916,0.7819598,-2.0470414
179,6000,-1.9761065,-1.3784418,-2.3299756
180,6000,2.089423,-0.923971,-2.131216
181,6000,2.2620358,0.51420605,-2.2811012
182,6000,-1.9313987,1.631922,-2.7742076
183,6000,-1.0655837,1.3216225,-3.6108844
184,6000,-1.5482347,-0.7305776,-2.6046271
185,6000,-1.6908695,1.2674522,-2.150623
186,6000,1.992018,1.8650442,-3.870375
187,6000,-1.0062783,-1.3456748,-3.649464
188,6000,2.0743456,0.4942445,-1.8471203
189,6000,-1.4057746,1.1938481,-2.4997644
190,6000,1.9599819,-1.1377969,-2.1557827
191,6000,-1.8782352,-0.28466076,-1.9539917
192,6000,2.195458,0.32298526,-2.006998
193,6000,-2.8298545,0.07097131,-4.9012947
194,6000,1.9759183,0.758078,-1.8152869
195,6000,-1.465159,-0.25400573,-3.2475827
196,6000,1.834602,0.39140025,-2.026688
197,6000,-1.1908367,-1.2704768,-3.10532
198,6000,-1.7758803,0.92988455,-2.0268397
199,6000,1.703568,0.052814186,-2.2819843
200,6000,-1.8716856,-1.3408613,-2.151159
201,6000,1.8923938,-0.27807283,-1.8848459
202,6000,2.1251853,0.70079374,-2.038307
203,6000,-1.9664922,0.38924396,-1.8660146
204,6000,-1.6139352,-1.3570153,-2.1387906
205,6000,-2.6042087,-0.6271763,-3.7603712
206,6000,-2.3570187,-1.0078661,-2.984854
207,6000,1.8969907,0.6460614,-1.867846
208,6000,2.3857183,0.6731844,-2.8744829
209,6000,1.4307518,0.26805806,-3.0788822
210,6000,-2.3004324,-0.5824145,-2.377123
211,6000,1.7834878,-1.1411499,-2.026196
212,6000,2.3232367,-0.44211417,-2.31798
213,6000,-1.9762948,-0.77416223,-1.9282027
214,6000,-1.3591517,-2.0060618,-2.8827176
215,6000,-1.8074641,1.4724004,-2.3033147
216,6000,1.6593215,1.6336176,-2.3398695
217,6000,-1.3619664,-1.5268064,-2.4183207
218,6000,-1.6581159,1.3265053,-2.1899514
219,6000,1.8114268,-0.35437137,-1.9885768
220,6000,-0.96763664,1.4560277,-3.7378876
221,6000,-1.9307488,1.820205,-3.249469
222,6000,1.9356012,0.68582094,-1.8192391
223,6000,-1.4813089,0.0848366,-3.1730905
224,6000,1.6986963,0.951391,-2.1061146
225,6000,2.2078476,0.91725385,-2.476412
226,6000,-1.7529391,1.39714,-2.211707
227,6000,-1.8052392,0.10223442,-2.0729005
228,6000,-1.6355217,-2.16787,-3.450645
229,6000,-1.5827179,-1.0569658,-2.2694287
230,6000,-2.3551974,-0.857008,-2.8035207
231,6000,-1.6728115,1.8752738,-2.833587
232,6000,-1.8294713,-0.39113873,-2.023263
233,6000,-1.9204139,-1.2550035,-2.13102
234,6000,1.4977677,-0.09347528,-2.7802343
235,6000,1.5518085,-0.6961631,-2.3161073
236,6000,-1.2247878,-1.6422161,-2.6323938
237,6000,-1.6030602,-0.56874114,-2.5361776
238,6000,1.8530091,0.010916829,-1.9846122
239,6000,1.7780585,-1.4756266,-2.3337722
240,6000,1.1404564,0.4774671,-4.456867
241,6000,-2.138154,-0.18771553,-1.888573
242,6000,1.5308263,1.4271472,-2.0977166
243,6000,1.2431568,1.3690406,-2.6363935
244,6000,-1.4380989,-0.9588715,-2.7393591
245,6000,-1.8370261,0.4625227,-1.9771179
246,6000,-1.2782764,1.2990797,-2.8195875
247,6000,-2.0912495,0.03425306,-1.8380777
248,6000,1.8785936,-1.5650234,-2.6286483
249,6000,2.0071228,-0.44188195,-1.8308746
250,6000,-0.7653646,-1.502169,-4.449288
251,6000,1.3232831,1.0702528,-2.7155304
252,6000,-1.7698579,0.64991945,-2.031672
253,6000,-1.7842766,-0.78247863,-2.029031
254,6000,-2.4428551,0.80752593,-3.3076913
255,6000,2.3340297,0.9899611,-3.0179377
256,6000,-1.6066517,-2.1131806,-3.2370052
257,6000,1.2945193,2.0133953,-3.2246
258,6000,1.4870777,1.6977267,-2.3674164
259,6000,-1.5361562,0.06048894,-2.9203117
260,6000,2.1833816,0.45897716,-2.038414
261,6000,2.4882717,0.80572516,-3.5303233
262,6000,-1.3419915,1.3038871,-2.6287642
263,6000,-1.7990324,-1.739575,-2.5584486
264,6000,1.8034892,0.7058984,-2.0254595
265,6000,2.1248312,0.43817624,-1.9095196
266,6000,-1.6977687,0.8981187,-2.0771925
267,6000,2.2250128,1.2245777,-2.9559278
268,6000,-1.5501398,1.6047542,-2.4303217
269,6000,1.4466065,-1.1073109,-2.3402948
270,6000,-1.4859562,1.6609492,-2.5391042
271,6000,1.4028027,-2.3023055,-3.8408978
272,6000,-1.8603017,1.4923476,-2.385402
273,6000,-2.4657905,-0.11228192,-2.7951396
274,6000,-0.9438053,-1.6727164,-3.3682148
275,6000,1.4622554,1.4583726,-2.142038
276,6000,-2.010886,-0.15696079,-1.8362663
277,6000,1.5638779,-0.9270839,-2.1906013
278,6000,-2.1905446,0.13281775,-1.9498101
279,6000,-1.5497643,1.2998244,-2.2576435
280,6000,2.1191416,1.4868065,-3.1131532
281,6000,-2.1066635,-1.7912846,-3.4020848
282,6000,-1.5414677,-0.8948853,-2.489155
283,6000,1.8216658,0.8808381,-1.9404792
284,6000,1.7111162,1.675442,-2.4455178
285,6000,-2.1338327,-1.0328983,-2.2931595
286,6000,-1.7467666,-1.1885957,-2.0418634
287,6000,2.1148803,-0.24313933,-1.8480502
288,6000,1.1100024,-2.1390057,-3.4689326
289,6000,-1.9215498,0.4293641,-1.8964694
290,6000,2.180624,0.95074433,-2.4280527
291,6000,1.1788234,2.1122856,-3.373179
292,6000,-2.1341238,-0.43553436,-1.9401785
293,6000,-2.1152995,0.93953604,-2.2225423
294,6000,1.1136326,-0.88761365,-4.0190287
295,6000,1.22627,-1.2669806,-2.9211314
296,6000,-1.2607938,-1.4180224,-2.6928248
297,6000,1.5661393,-0.38089174,-2.434908
298,6000,-1.7820901,0.47322214,-2.0457096
299,6000,1.959375,-0.023838222,-1.8253405
300,6000,1.5680457,0.8095585,-2.347166
301,6000,2.4256852,1.2273653,-3.7765787
302,6000,-1.9456447,-1.2486594,-2.1549947
303,6000,1.9234562,-0.20591408,-1.8553891
304,6000,-1.9946606,-0.24761343,-1.8467395
305,6000,-2.1757226,-0.8202238,-2.2115717
306,6000,-1.724671,1.8162127,-2.7610676
307,6000,1.7407192,0.9145108,-2.0634336
308,6000,2.319777,-1.7358325,-4.647952
309,6000,1.4171591,-1.859982,-2.6570861
310,6000,-2.6171613,0.16632378,-3.6069856
311,6000,1.9793272,0.6580367,-1.8037276
312,6000,-1.9699391,0.8006361,-1.9513981
313,6000,1.8916336,-1.4007968,-2.3804512
314,6000,2.0682623,-0.9499017,-2.1221108
315,6000,1.9800408,1.1989326,-2.1038957
316,6000,-1.4521604,-0.51516205,-3.1504483
317,6000,-2.0866778,-1.5106715,-2.7739143
318,6000,1.8903277,-0.42252964,-1.8742895
319,6000,1.4309487,-1.0686803,-2.3964071
320,6000,-1.9911511,-0.21810359,-1.8465464
321,6000,1.8030518,1.4771106,-2.1454136
322,6000,2.017835,-1.6961708,-3.2601223
323,6000,-2.1232455,0.43149275,-1.9227235
324,6000,-2.028434,1.3464141,-2.5120943
325,6000,-1.9772009,-0.7754319,-1.9288795
326,6000,1.9948906,0.70895517,-1.8160212
327,6000,-1.5145357,-1.1303864,-2.363167
328,6000,2.4693177,-1.2555025,-4.1727266
329,6000,-2.4665556,-1.286339,-3.9218578
330,6000,-1.5821173,-0.5903601,-2.5922012
331,6000,-1.4071867,1.0201478,-2.6206806
332,6000,-2.3495202,0.1510598,-2.3576353
333,6000,-2.008914,0.857487,-1.9980391
334,6000,2.5092208,-0.087578714,-3.0451756
335,6000,-2.0757267,-0.3347634,-1.8629274
336,6000,2.201774,-0.061810613,-1.9455307
337,6000,-1.1381432,-1.2992839,-3.2375066
338,6000,-2.2136059,-0.91303074,-2.3843634
339,6000,2.5898342,-0.36615086,-3.5675204
340,6000,1.7914381,-0.22131306,-2.0586479
341,6000,0.84808576,1.9357994,-3.7841446
342,6000,-1.4985878,-1.7759798,-2.4376664
343,6000,-1.9991657,-1.2542825,-2.2379398
344,6000,-1.0277759,-0.9772012,-4.4569783
345,6000,2.1187408,-1.3848692,-2.8516822
346,6000,2.5864272,0.05110979,-3.516856
347,6000,1.6238658,0.9097471,-2.2055302
348,6000,1.1431005,-1.4706546,-3.0259504
349,6000,2.1727848,-1.497481,-3.2843127
350,6000,2.1666176,1.3017066,-2.89371
351,6000,1.2003379,1.6917647,-2.731004
352,6000,-2.3343766,-0.30563718,-2.3418953
353,6000,2.6617382,0.122195244,-4.0279975
354,6000,1.6728716,0.58384347,-2.2825093
355,6000,1.2546948,-0.17516077,-3.9911602
356,6000,1.227667,-0.95407444,-3.3045175
357,6000,-1.7921708,0.10640985,-2.0979216
358,6000,1.4619064,-0.5734719,-2.6592827
359,6000,1.5330461,0.9646734,-2.3068836
360,6000,1.7936674,-0.088703394,-2.0856743
361,6000,-1.9695065,1.0756475,-2.0998647
362,6000,-2.6062741,0.4192611,-3.7237108
363,6000,-2.0118785,1.2351189,-2.3193815
364,6000,-2.1064327,0.9821987,-2.244584
365,6000,-1.8074731,-0.6687405,-2.016755
366,6000,-2.074248,-1.1866348,-2.312033
367,6000,-1.7894971,0.1262083,-2.1003876
368,6000,1.5412915,0.82790005,-2.3934343
369,6000,2.25115,-0.42508376,-2.1054454
370,6000,-0.035403013,2.146933,-5.0046787
371,6000,-1.7282522,-0.72390074,-2.1373956
372,6000,1.9606875,-0.9923537,-2.0313532
373,6000,-1.7177321,0.46793503,-2.1523287
374,6000,-2.2947865,1.0964651,-3.0585914
375,6000,-1.4328151,0.7981999,-2.7673378
376,6000,1.2871275,1.3105576,-2.589737
377,6000,-1.6679304,0.07948685,-2.416627
378,6000,-1.7606609,-0.7468443,-2.0721886
379,6000,-1.6142162,-1.8239888,-2.5311186
380,6000,1.7073269,-0.3187244,-2.1856852
381,6000,2.377921,1.0620911,-3.3036332
382,6000,1.2428157,2.0786824,-3.2640862
383,6000,1.9694898,0.8617263,-1.8355747
384,6000,2.0955215,0.59792066,-1.9164195
385,6000,2.6929004,-0.24563402,-4.186416
386,6000,-1.9395405,-0.057482064,-1.880364
387,6000,-1.3278733,0.022480547,-4.0565395
388,6000,1.7966626,1.4926522,-2.1633964
389,6000,-2.034627,1.082809,-2.1977606
390,6000,1.3088474,-1.9703865,-2.8852282
391,6000,1.1958305,2.180634,-3.532816
392,6000,-1.2684286,-0.4646703,-4.138255
393,6000,-1.8783474,-0.7822183,-1.9401302
394,6000,-2.0899966,-1.3235488,-2.5073545
395,6000,1.9149367,0.30830914,-1.8781886
396,6000,-1.6540715,1.6671771,-2.4564173
397,6000,2.2095234,-0.9404948,-2.4105756
398,6000,-1.9625616,0.9642436,-2.0228472
399,6000,-1.3016697,1.5524237,-2.7519808
400,6000,-1.7333446,0.5530601,-2.0985136
401,6000,-1.9224939,-1.0942049,-2.0286853
402,6000,0.9845914,1.7651119,-3.2958837
403,6000,-1.7848866,2.2193043,-4.3091726
404,6000,2.0073726,0.9704653,-1.9469386
405,6000,1.8333061,1.1669705,-1.9048469
406,6000,-2.4311776,-1.1493342,-3.5157893
407,6000,-2.095089,0.32958955,-1.869257
408,6000,-1.2640072,-0.37692183,-4.263012
409,6000,-1.8934586,0.88206035,-1.9744568
410,6000,2.4162197,1.6998317,-4.624729
411,6000,1.984986,1.2202443,-2.1466255
412,6000,-2.304855,-0.105398774,-2.2047412
413,6000,-2.4524455,-0.70499825,-3.0622013
414,6000,1.5175738,0.43124866,-2.6755378
415,6000,-2.0239418,-0.6454411,-1.9100173
416,6000,1.5222734,1.0815347,-2.2333317
417,6000,0.37205845,-2.0970001,-6.3476343
418,6000,-1.8560426,1.0536611,-2.0351443
419,6000,1.1156516,-1.1818786,-3.4577837
420,6000,2.405641,0.55018,-2.8494582
421,6000,-2.2417202,-0.0128299,-2.0399983
422,6000,-1.9045287,0.71844745,-1.9344498
423,6000,-1.3532652,2.3431842,-4.1935997
424,6000,-2.2371302,0.5393539,-2.1956072
425,6000,2.0552146,-0.5730363,-1.8841269
426,6000,-0.81276184,-2.17159,-4.2311144
427,6000,-1.6559298,2.4637089,-5.2985115
428,6000,-1.5911782,-0.502669,-2.611202
429,6000,1.3155159,-0.9876918,-2.8711612
430,6000,-1.5551206,-0.65889984,-2.636572
431,6000,2.059414,-2.0767417,-4.7084045
432,6000,-1.7899058,1.3466243,-2.1829073
433,6000,-1.807789,-1.2128438,-2.0398383
434,6000,-1.6101134,1.1642212,-2.166038
435,6000,-2.4867723,-0.96959865,-3.5312176
436,6000,1.9035323,0.5009657,-1.8786774
437,6000,1.6567748,1.6930676,-2.456628
438,6000,1.9475162,-1.8139272,-3.3807604
439,6000,1.7727286,0.47801927,-2.1425045
440,6000,-2.4583235,1.1157527,-3.947666
441,6000,-2.0330405,-0.30883163,-1.8461136
442,6000,1.6693275,1.0674278,-2.0906472
443,6000,-1.1678149,2.5474648,-5.193633
444,6000,-1.636881,1.3876488,-2.2302535
445,6000,2.0673163,0.58128494,-1.8618886
446,6000,1.4747341,-1.0009538,-2.327967
447,6000,-1.8862706,0.57175565,-1.928864
448,6000,2.122596,1.2663682,-2.686186
449,6000,-2.018389,-0.20195276,-1.8371396
450,6000,2.30866,-0.6321571,-2.3963687
451,6000,1.6484393,1.3139445,-2.058937
452,6000,1.5365579,0.20142084,-2.6614733
453,6000,1.8569504,1.3212161,-2.0028248
454,6000,1.5205185,-1.2480277,-2.1826768
455,6000,2.0110793,-1.0017898,-2.0913413
456,6000,-1.1985581,2.0704381,-3.4748986
457,6000,2.195882,-0.8061514,-2.2299685
458,6000,2.3203099,1.6743782,-4.1805034
459,6000,2.4201174,1.6761678,-4.589088
460,6000,-1.1577007,-3.3588495,-8.777544
461,6000,-1.1948861,-1.4277213,-2.8566597
462,6000,2.0643368,0.066083014,-1.79747
463,6000,-1.4983034,2.377977,-4.476708
464,6000,-1.2873162,-1.356893,-2.6917758
465,6000,2.4549246,-0.7668935,-3.1796532
466,6000,1.7382519,-0.41327393,-2.0970678
467,6000,1.5211805,0.3420366,-2.6908436
468,6000,-2.0865476,0.22740895,-1.8476341
469,6000,1.3629781,1.0286192,-2.6698475
470,6000,1.9555819,0.982533,-1.8687689
471,6000,1.2314714,1.2145935,-2.7651777
472,6000,-1.5710407,-0.6010614,-2.6226645
473,6000,-1.9574926,-0.906055,-1.9646659
474,6000,2.2232707,-0.6624972,-2.1746194
475,6000,-1.3446107,1.0103905,-2.8849812
476,6000,1.6566322,2.013528,-3.3821495
477,6000,1.8721076,0.23904127,-1.9583629
478,6000,-1.3541801,2.0228908,-3.1822648
479,6000,-2.2500794,0.8316876,-2.4960427
480,6000,-1.137971,-1.8954842,-2.9137268
481,6000,1.7792132,2.4440858,-5.25214
482,6000,-1.8048043,-0.40705627,-2.0662482
483,6000,-2.6112354,-0.80054617,-3.9867144
484,6000,2.04766,-0.9563615,-2.0987372
485,6000,-1.1958412,-1.0926385,-3.4163618
486,6000,-1.4403275,-1.0482727,-2.630461
487,6000,1.1034856,-1.3942282,-3.2208729
488,6000,-1.8562504,0.9875223,-2.0116038
489,6000,-2.3420277,-0.28349233,-2.3589473
490,6000,-2.8128033,-0.2012583,-4.7739596
491,6000,-2.4389303,-1.7977874,-4.906226
492,6000,-2.0386708,0.716543,-1.9523947
493,6000,-1.3592895,0.81881547,-3.0906436
494,6000,-0.5958717,1.5277935,-4.976061
495,6000,1.7324473,-0.48405737,-2.0824404
496,6000,-2.0888832,0.38744754,-1.8773655
497,6000,-0.40310827,-1.2200719,-8.393383
498,6000,-1.717693,2.2412298,-4.2256646
499,6000,1.5244977,2.216487,-3.944686
500,6000,-1.961166,0.063270986,-1.8597134
501,6000,1.1612808,1.3453038,-2.828072
502,6000,-2.276461,0.12041944,-2.1314435
503,6000,1.6236345,-1.7588258,-2.5997152
504,6000,1.3698326,1.2286042,-2.4733236
505,6000,2.279504,-0.66154355,-2.326837
506,6000,2.5864978,0.11171615,-3.5387356
507,6000,1.2754571,-1.1199939,-2.886765
508,6000,1.7430726,-0.13868505,-2.1729994
509,6000,-1.8015528,-1.6321208,-2.3924663
510,6000,1.9360545,-0.097182095,-1.8470474
511,6000,1.6669012,-1.0080032,-2.0354433
512,6000,-1.7005721,-0.529693,-2.2709892
513,6000,1.7222741,0.9320266,-2.0833516
514,6000,1.4501929,1.6123607,-2.2529464
515,6000,2.1895757,-0.6601339,-2.0995224
516,6000,1.4250289,0.020344615,-3.154429
517,6000,1.3547932,-1.6055342,-2.4675536
518,6000,-2.9087799,0.33922458,-5.625942
519,6000,1.5743937,1.0338033,-2.1893282
520,6000,2.4755623,-0.3232327,-2.9073539
521,6000,1.80427,0.089476705,-2.0919805
522,6000,-1.7634459,-1.5004432,-2.2053068
523,6000,1.3109958,-1.7117294,-2.5883493
524,6000,1.888256,1.3597213,-2.0957234
525,6000,-1.9797288,0.78293735,-1.9476585
526,6000,-1.5970677,0.8629873,-2.2114997
527,6000,-1.5811502,1.191426,-2.1972091
528,6000,-2.317686,0.095600545,-2.244377
529,6000,1.2782565,1.3348324,-2.5923278
530,6000,-2.0373654,2.194919,-5.1465836
531,6000,2.043549,-0.6323449,-1.8980806
532,6000,-0.2818907,1.8338261,-5.015639
533,6000,-0.72365683,1.927285,-4.1059384
534,6000,1.3100734,-1.8413618,-2.7008457
535,6000,-2.2288861,-0.003708303,-2.0128777
536,6000,-0.6607291,-2.0150712,-4.744899
537,6000,1.9019343,0.14638266,-1.903513
538,6000,-2.0959675,-0.95821947,-2.1525671
539,6000,1.2280139,-1.8731852,-2.851819
540,6000,-1.198325,-1.7043748,-2.6819155
541,6000,-2.7859972,-1.1486859,-5.6177597
542,6000,-1.7947584,-1.4363571,-2.1692388
543,6000,-2.037233,-0.24151814,-1.8391004
544,6000,2.0743208,-0.2883699,-1.8267372
545,6000,-1.9095116,-0.085424006,-1.9144284
546,6000,2.3860035,-0.55528295,-2.6286907
547,6000,1.7047775,-0.7371415,-2.0415645
548,6000,-1.1373453,1.9161153,-3.3579133
549,6000,-1.817222,1.2714267,-2.1397748
550,6000,-2.0385194,-0.9474149,-2.056282
551,6000,-2.133927,-0.51452136,-1.9672353
552,6000,-1.3301303,1.9852448,-3.1375892
553,6000,-2.7725148,-0.16838235,-4.5037255
554,6000,-1.9475782,1.1130193,-2.1059556
555,6000,2.2089703,-0.6719702,-2.1486342
556,6000,1.8212184,1.7304362,-2.7660227
557,6000,-1.8920513,-1.7878475,-2.8107963
558,6000,0.86369807,0.52840304,-6.2134814
559,6000,-1.1560869,-1.2877516,-3.1950474
560,6000,1.3048091,-2.007141,-2.9552197
561,6000,-2.16541,-1.6447563,-3.2807944
562,6000,2.0117755,-1.9743049,-4.117893
563,6000,1.3968978,-1.5489202,-2.3859031
564,6000,-1.557669,0.87808144,-2.2837086
565,6000,-1.569312,0.63157433,-2.422122
566,6000,-2.0992455,-1.488137,-2.772967
567,6000,-1.5138546,1.3123486,-2.302094
568,6000,-1.9088557,1.6597648,-2.7754688
569,6000,1.8104242,-0.92635494,-1.9433155
570,6000,0.9406352,-2.0407553,-3.6592069
571,6000,-1.8415576,0.24212962,-1.9941444
572,6000,-2.0375986,0.7372679,-1.9610249
573,6000,2.1092145,-0.49946797,-1.9030432
574,6000,1.9036837,-1.5712408,-2.6890445
575,6000,-1.9342008,-0.60468924,-1.8993326
576,6000,-1.6309651,1.8105799,-2.6685114
577,6000,-0.73965853,-1.4190857,-4.800423
578,6000,2.2431004,0.008424938,-2.0315423
579,6000,-1.3618428,0.04155916,-3.846282
580,6000,-2.3284373,-0.72500646,-2.577825
581,6000,-1.6350474,0.07855034,-2.5241964
582,6000,1.8904767,-1.3299669,-2.2834806
583,6000,-1.6355917,-0.28825492,-2.5361562
584,6000,-1.8206545,-0.94264835,-1.9816024
585,6000,1.5945063,-0.8575355,-2.166787
586,6000,-1.1645999,1.3152537,-3.2130752
587,6000,-1.4817799,-0.8898856,-2.6739361
588,6000,1.5185621,-0.28106123,-2.624404
589,6000,1.6059796,-1.3522122,-2.139558
590,6000,1.4149737,1.6445845,-2.349905
591,6000,1.5899724,1.0648768,-2.1554134
592,6000,-1.8585644,0.17055106,-1.9755981
593,6000,1.0781469,1.8702967,-3.1380658
594,6000,2.1607292,-0.19133079,-1.890225
595,6000,1.6461132,-0.38892817,-2.269927
596,6000,-1.6597569,-0.34283137,-2.4453406
597,6000,-2.422722,-0.0024175048,-2.6087337
598,6000,1.6937133,-0.94278455,-2.0142004
599,6000,2.1130629,0.6052482,-1.9551972
600,6000,-1.6764318,-1.4440178,-2.1403637
601,6000,-1.4156195,-0.35227656,-3.4443367
602,6000,-2.325388,-0.6272515,-2.4894621
603,6000,2.0211244,-1.4069772,-2.633771
604,6000,1.7047923,-1.0734513,-2.0112503
605,6000,-2.0925431,0.15951926,-1.8441355
606,6000,1.2958202,1.0232191,-2.8272774
607,6000,-1.5747168,-0.6709246,-2.5635567
608,6000,2.1425226,-0.27448273,-1.8800035
609,6000,-1.4084038,1.9803321,-3.0460284
610,6000,-2.283225,-0.39580727,-2.2252855
611,6000,2.064786,-0.11235148,-1.8039448
612,6000,-1.9057018,-1.655632,-2.5886984
613,6000,1.8495696,-0.5980718,-1.8991579
614,6000,-1.9833034,-0.46404082,-1.868696
615,6000,-1.4440247,2.004107,-3.0724065
616,6000,-1.8592851,0.25247276,-1.9677725
617,6000,-1.853199,-0.6675036,-1.9602777
618,6000,2.131784,-0.4210987,-1.9016441
619,6000,-1.1954277,-1.8196751,-2.7431114
620,6000,-2.114899,-1.4867237,-2.8169892
621,6000,0.15677406,1.1552349,-7.7362328
622,6000,-1.7684178,-0.83769685,-2.0398042
623,6000,2.6323287,0.3088218,-3.9397476
624,6000,-2.3507028,-0.5382777,-2.515194
625,6000,2.34077,0.64048624,-2.6561453
626,6000,-2.102897,-0.03546369,-1.8456403
627,6000,1.2429153,2.7257676,-5.741624
628,6000,3.292498,-0.112112045,-8.857294
629,6000,-1.4627198,-0.6518018,-2.9837415
630,6000,1.2139465,-1.1305575,-3.1281385
631,6000,-1.3691384,2.0948625,-3.3358097
632,6000,1.7218211,-1.0701449,-2.0029008
633,6000,1.8523501,-0.93199676,-1.9429986
634,6000,1.578848,0.03315276,-2.5258815
635,6000,1.6105258,-1.1095542,-2.0861957
636,6000,2.1791956,0.24731591,-1.9503647
637,6000,1.8994185,-1.1558743,-2.1075144
638,6000,1.3709561,-1.3704262,-2.417977
639,6000,-2.253979,0.13488019,-2.0776644
640,6000,-1.4224429,1.8333001,-2.7948413
641,6000,2.2653146,-0.102589786,-2.0761526
642,6000,1.5055832,0.17642072,-2.7748694
643,6000,-1.8025519,1.085839,-2.052948
644,6000,1.7545342,-1.5772787,-2.453155
645,6000,1.4877152,-0.9199575,-2.3403187
646,6000,-1.087408,1.5158948,-3.2612739
647,6000,2.3985736,-0.2608332,-2.5306356
648,6000,-1.2075802,2.4095833,-4.5059304
649,6000,-2.0887039,-1.279815,-2.4493055
650,6000,-2.5755396,-0.0015152693,-3.330707
651,6000,1.8770372,1.4322488,-2.1860614
652,6000,1.9147518,0.632655,-1.8451293
653,6000,2.0932875,-0.35245168,-1.849899
654,6000,1.1853979,-1.6055605,-2.8398967
655,6000,1.7198777,-1.0159483,-1.9947848
656,6000,-1.8716582,1.4696554,-2.3710804
657,6000,1.7885457,0.24637538,-2.1323152
658,6000,1.9162623,-0.44359678,-1.8533547
659,6000,-2.0428388,0.30111182,-1.8421532
660,6000,1.8466476,0.07032329,-2.003144
661,6000,-1.9288318,1.683398,-2.8825781
662,6000,-2.5642996,-1.0118313,-4.0039344
663,6000,1.85141,0.7055691,-1.9332099
664,6000,1.9196383,0.19019014,-1.8749092
665,6000,-2.0699947,0.3557462,-1.8590931
666,6000,2.0516002,0.90491676,-2.0008078
667,6000,2.611242,0.037689447,-3.6675358
668,6000,1.5334651,-0.4285434,-2.5007617
669,6000,-1.8320011,-0.5428874,-1.9998164
670,6000,-1.9725959,-0.37887442,-1.8645797
671,6000,1.4638345,-1.6030512,-2.3512194
672,6000,-1.0010736,-1.2524359,-3.8854094
673,6000,-1.5601766,-1.1732442,-2.246207
674,6000,-1.6286707,1.4257696,-2.255403
675,6000,1.317554,-1.9880459,-2.911006
676,6000,2.2217405,-0.52619493,-2.0860233
677,6000,-2.5277324,0.67255515,-3.5719693
678,6000,2.4995234,-0.5167654,-3.1473925
679,6000,2.410923,-0.26986617,-2.5853868
680,6000,-1.7656685,1.6401457,-2.4825194
681,6000,-2.0328596,-0.66925246,-1.9224625
682,6000,-1.3623044,1.0984015,-2.7070837
683,6000,-2.510287,1.4170817,-4.9953732
684,6000,2.0530798,1.4302279,-2.7646003
685,6000,-1.762066,-0.9341986,-2.031295
686,6000,-2.4040608,0.3654546,-2.656766
687,6000,-2.1248496,-0.5342334,-1.9625604
688,6000,1.9389079,-0.5370597,-1.8487971
689,6000,-1.1649275,1.6511598,-3.0792332
690,6000,2.0717282,0.15325189,-1.8022246
691,6000,1.4593858,1.5660069,-2.1986103
692,6000,1.3238196,2.3650174,-4.3130484
693,6000,-2.133669,0.7779577,-2.1225653
694,6000,-2.1316736,0.8308196,-2.160697
695,6000,1.4856325,0.058657378,-2.8592012
696,6000,-2.0124402,-0.75294966,-1.9382995
697,6000,-1.3794823,-2.0953648,-3.1085255
698,6000,1.6358497,0.8694581,-2.2128036
699,6000,1.2073805,-1.1323714,-3.1530228
